SK_ID_CURR,TARGET,RISK_SCORE,CODE_GENDER,AGE,DAYS_BIRTH,CNT_CHILDREN,CNT_FAM_MEMBERS,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,avg_weekly_transactions,transaction_frequency_std_dev,entropy_merchant_categories,income_regularity_score,primary_income_frequency,months_with_income_last_6,days_until_paycheck_at_bill_due,avg_time_to_clear_checks,recurring_payment_ontime_rate,mobile_wallet_active_months,avg_mobile_wallet_balance,P2P_transaction_ratio,utility_bill_ontime_rate,subscription_cancellation_rate,has_consistent_internet_payment,savings_rate,has_automatic_savings_transfer,savings_balance_growth_trend,cash_flow_volatility_index,avg_end_of_month_balance,dynamic_dti_last_6m,income_vs_expenses_trend
105903,0,0.287,M,21,-7665,0,1,Higher education,Municipal apartment,Private service staff,1000000.0,994229.0,27988.0,-4088,18.1,12.17,0.965,0.959,monthly,6,10.0,1.1,0.954,12.0,4964.0,0.019,0.993,0.106,1,0.348,0,0.0662,0.337,0.36,0.0095,0.0028
129635,0,0.292,F,36,-13140,0,2,Academic degree,Rented apartment,Laborers,1000000.0,1433162.0,39819.0,-1798,11.5,0.5,0.682,0.93,bi-weekly,6,-3.5,2.5,0.908,0.0,0.0,0.017,0.977,0.416,1,0.158,1,0.0333,0.05,0.062,0.0233,0.0586
119031,0,0.253,F,45,-16425,0,1,Higher education,House / apartment,Laborers,1000000.0,1478909.0,41255.0,-1403,17.9,3.32,0.745,0.858,monthly,6,0.6,7.0,0.994,6.0,24475.0,0.358,0.917,0.194,1,0.262,0,0.0136,0.137,0.57,-0.0008,-0.026
130301,0,0.411,M,55,-20075,2,4,Secondary / secondary special,Co-op apartment,Security staff,1000000.0,1844301.0,50965.0,-196,30.7,4.95,0.812,0.546,weekly,3,-14.3,1.6,0.865,18.0,18047.0,0.146,0.931,0.243,1,0.127,0,-0.0186,0.273,0.102,0.043,-0.0284
100186,0,0.392,F,46,-16790,1,3,Secondary / secondary special,Rented apartment,High skill tech staff,1000000.0,1489001.0,78597.0,-597,20.7,5.43,0.782,0.667,monthly,5,-4.8,4.3,0.754,24.0,14304.0,0.585,0.718,0.074,0,0.082,0,-0.0398,0.171,0.104,0.0088,0.0484
132138,0,0.393,F,44,-16060,2,4,Incomplete higher,Rented apartment,Core staff,1000000.0,2000000.0,65508.0,-709,18.9,0.5,0.811,0.651,monthly,2,-1.1,1.2,0.694,18.0,22297.0,0.39,0.911,0.305,0,0.085,1,0.0114,0.308,0.151,0.0227,0.0439
102424,0,0.3,M,24,-8760,2,3,Higher education,Rented apartment,Laborers,1000000.0,2000000.0,66131.0,-731,21.9,0.5,0.565,0.897,monthly,5,8.6,0.5,0.995,12.0,24701.0,0.134,0.868,0.178,1,0.015,1,0.0578,0.05,0.332,0.0663,0.0467
139594,1,0.285,F,34,-12410,2,3,Lower secondary,House / apartment,Sales staff,1000000.0,1039824.0,56751.0,-729,16.8,7.95,0.528,0.778,monthly,5,11.9,1.6,0.924,3.0,21321.0,0.045,0.98,0.142,1,0.14,1,-0.0031,0.05,0.182,-0.0939,0.063
114701,0,0.247,M,52,-18980,1,2,Secondary / secondary special,Rented apartment,IT staff,1000000.0,1157059.0,19377.0,-6716,7.8,3.15,0.941,0.769,monthly,6,22.0,2.7,0.963,24.0,21865.0,0.277,0.944,0.055,1,0.271,1,0.0138,0.239,0.577,-0.0331,0.0127
115527,0,0.392,F,23,-8395,0,2,Secondary / secondary special,With parents,Sales staff,1000000.0,1692985.0,73985.0,-151,21.4,1.85,0.881,0.532,bi-weekly,5,4.7,1.5,0.93,36.0,22857.0,0.8,0.839,0.222,1,0.062,0,0.0375,0.268,0.064,0.0199,-0.0626
138406,0,0.462,F,50,-18250,1,2,Secondary / secondary special,House / apartment,Laborers,1000000.0,1740348.0,135376.0,-108,35.1,0.5,0.914,0.425,weekly,3,4.5,4.0,0.607,12.0,18843.0,0.635,0.904,0.029,1,0.055,1,0.0247,0.163,0.043,0.0613,-0.02
140976,0,0.288,F,21,-7665,2,4,Incomplete higher,Rented apartment,Low-skill Laborers,1000000.0,1046871.0,45832.0,-1206,19.1,5.34,0.456,0.954,monthly,4,16.2,3.9,0.98,18.0,24265.0,0.025,0.955,0.124,1,0.171,0,-0.0068,0.151,0.286,0.0239,0.016
114984,0,0.402,F,42,-15330,2,4,Higher education,House / apartment,Managers,1000000.0,2000000.0,114433.0,-149,26.4,0.86,0.82,0.588,bi-weekly,5,9.0,3.6,0.849,0.0,0.0,0.507,0.893,0.275,1,0.071,1,0.0374,0.348,0.053,0.0274,-0.0161
122715,0,0.506,M,53,-19345,0,2,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,2000000.0,46730.0,-1143,32.2,13.96,0.596,0.213,irregular,4,-2.9,0.5,0.771,3.0,21087.0,0.384,0.899,0.484,1,0.111,0,-0.0113,0.414,0.012,-0.0003,-0.0117
112161,0,0.654,F,45,-16425,1,2,Secondary / secondary special,With parents,Core staff,1000000.0,2000000.0,39249.0,-1446,27.4,25.0,0.726,0.173,irregular,3,5.4,10.0,0.44,24.0,9245.0,0.194,0.6,0.105,1,0.0,0,-0.0201,0.261,0.082,0.0999,-0.0901
127071,0,0.405,M,56,-20440,2,4,Secondary / secondary special,House / apartment,Core staff,1000000.0,1860562.0,66990.0,-2464,27.5,2.07,0.784,0.425,irregular,4,-9.8,3.5,0.871,3.0,14313.0,0.279,0.924,0.252,0,0.192,0,-0.0231,0.168,0.059,0.0007,-0.0781
125928,0,0.322,F,37,-13505,1,3,Secondary / secondary special,Municipal apartment,Laborers,1000000.0,889675.0,26675.0,-1784,17.4,1.28,0.462,0.851,monthly,6,14.8,0.8,0.931,18.0,17682.0,0.074,0.925,0.169,0,0.116,0,0.0299,0.322,0.121,0.0208,-0.0011
122984,0,0.528,M,28,-10220,3,5,Secondary / secondary special,With parents,Private service staff,1000000.0,2000000.0,49001.0,-2331,17.5,1.29,0.362,0.4,weekly,2,-18.8,3.1,0.649,18.0,22080.0,0.048,0.576,0.198,1,0.0,0,-0.0378,0.13,0.045,0.1323,-0.0243
143297,0,0.466,M,28,-10220,0,2,Higher education,Rented apartment,Medicine staff,1000000.0,2000000.0,47213.0,-403,25.4,6.24,0.989,0.269,weekly,5,-1.5,0.9,0.7,24.0,20878.0,0.124,0.687,0.047,1,0.001,0,0.0125,0.377,0.411,0.0415,0.032
100808,0,0.519,M,26,-9490,1,3,Secondary / secondary special,With parents,Managers,1000000.0,856196.0,15539.0,-1875,35.1,5.73,0.789,0.339,weekly,2,-1.8,0.5,0.711,12.0,13522.0,0.191,0.714,0.392,1,0.007,1,-0.0037,0.36,0.134,0.0886,-0.0057
141776,0,0.491,F,31,-11315,1,3,Secondary / secondary special,House / apartment,Laborers,1000000.0,796788.0,40704.0,-411,32.1,7.77,0.909,0.341,irregular,5,-10.6,1.9,0.75,12.0,22317.0,0.083,0.635,0.121,0,0.04,0,0.006,0.272,0.02,0.0218,-0.0032
125040,0,0.462,F,60,-21900,1,2,Higher education,House / apartment,Accountants,1000000.0,2000000.0,82299.0,-10979,28.3,1.04,0.709,0.39,irregular,3,-10.2,0.8,0.744,24.0,22050.0,0.157,0.84,0.276,1,0.046,0,-0.0261,0.148,0.064,0.0741,-0.0575
145243,0,0.311,F,29,-10585,0,1,Higher education,House / apartment,Laborers,1000000.0,1280156.0,27134.0,-843,17.5,5.53,0.495,0.954,monthly,5,2.9,6.6,0.948,12.0,18137.0,0.059,0.804,0.535,1,0.173,1,0.038,0.123,0.28,0.0384,0.0021
106143,0,0.445,F,42,-15330,2,4,Higher education,House / apartment,Secretaries,1000000.0,2000000.0,53530.0,-4019,32.4,1.34,0.892,0.451,irregular,3,-15.5,2.3,0.752,,,0.192,0.803,0.145,0,0.014,0,0.0027,0.065,0.079,0.0593,0.0371
146693,0,0.286,F,31,-11315,2,4,Secondary / secondary special,Rented apartment,Low-skill Laborers,1000000.0,1142467.0,56752.0,-1377,10.8,2.94,0.745,0.94,bi-weekly,4,12.0,10.0,0.986,18.0,6315.0,0.285,0.972,0.073,1,0.269,1,0.0558,0.16,0.121,0.0272,0.0544
142877,0,0.368,M,51,-18615,1,2,Lower secondary,House / apartment,Cleaning staff,1000000.0,2000000.0,44459.0,-550,24.5,0.5,0.656,0.608,bi-weekly,6,-5.0,0.5,0.71,12.0,7698.0,0.568,0.797,0.354,0,0.187,1,-0.0217,0.11,0.215,0.0235,0.0192
119542,0,0.269,M,28,-10220,0,2,Higher education,House / apartment,Laborers,1000000.0,2000000.0,73879.0,-2630,24.8,3.51,0.473,0.879,monthly,5,8.1,4.8,0.918,24.0,21781.0,0.575,0.93,0.049,1,0.429,0,0.0366,0.112,0.238,0.0112,0.048
106879,0,0.23,M,34,-12410,0,2,Secondary / secondary special,Rented apartment,Accountants,1000000.0,643661.0,11135.0,-3436,19.1,6.46,0.883,0.827,bi-weekly,6,0.6,4.9,0.947,,,0.019,0.997,0.11,1,0.242,0,0.0428,0.147,0.497,-0.0465,0.0554
109912,0,0.624,M,47,-17155,1,3,Secondary / secondary special,House / apartment,Sales staff,1000000.0,740688.0,27250.0,-2676,8.6,5.56,0.375,0.188,weekly,1,-10.2,2.0,0.425,6.0,24453.0,0.478,0.538,0.21,1,0.033,0,-0.01,0.73,0.002,0.0418,-0.0743
148302,0,0.479,M,35,-12775,0,2,Secondary / secondary special,With parents,HR staff,1000000.0,1035611.0,52779.0,-15000,35.2,2.15,0.899,0.253,irregular,2,-1.6,2.5,0.716,6.0,10253.0,0.702,0.853,0.064,1,0.262,0,0.0402,0.234,0.028,0.0581,-0.0075
114497,0,0.355,M,23,-8395,1,3,Higher education,Municipal apartment,Sales staff,1000000.0,2000000.0,42299.0,-222,22.6,9.81,0.715,0.642,bi-weekly,5,14.3,6.1,0.87,36.0,5653.0,0.676,0.845,,1,0.16,1,-0.0225,0.05,0.308,0.0132,-0.024
107487,0,0.589,F,29,-10585,0,2,Secondary / secondary special,Rented apartment,Accountants,1000000.0,2000000.0,92858.0,-731,26.9,25.0,0.444,0.269,weekly,3,-9.9,3.4,0.638,48.0,11552.0,0.173,0.679,0.428,1,0.103,0,0.0096,0.396,0.0,0.0718,-0.0379
125961,0,0.51,F,21,-7665,1,3,Secondary / secondary special,Rented apartment,Laborers,1000000.0,531623.0,17328.0,-2458,38.1,13.32,0.857,0.176,weekly,4,-2.8,0.9,0.932,24.0,5218.0,0.267,0.907,0.037,0,0.014,1,-0.0456,0.602,0.057,0.0306,-0.0311
113179,0,0.523,M,52,-18980,1,2,Incomplete higher,House / apartment,Cooking staff,1000000.0,731674.0,46124.0,-1666,21.8,3.33,0.787,0.559,weekly,2,-21.8,2.1,0.526,36.0,21828.0,0.118,0.585,0.301,0,0.0,0,-0.04,0.518,0.04,0.0801,-0.0329
115089,0,0.293,M,31,-11315,0,2,Secondary / secondary special,House / apartment,Core staff,1000000.0,2000000.0,38817.0,-959,5.0,4.86,0.83,0.959,bi-weekly,4,9.4,3.5,0.968,18.0,17058.0,0.243,0.942,0.067,1,0.065,1,0.0715,0.05,0.272,0.0099,-0.0285
137558,0,0.327,M,23,-8395,1,3,Secondary / secondary special,Rented apartment,Laborers,1000000.0,2000000.0,48713.0,-18,11.7,8.87,0.729,0.659,monthly,5,3.6,1.0,0.898,18.0,18767.0,0.003,0.999,0.515,1,0.121,0,0.0494,0.131,0.524,0.0279,0.002
138822,0,0.268,F,36,-13140,1,3,Secondary / secondary special,Rented apartment,Security staff,1000000.0,2000000.0,43753.0,-2098,6.7,0.69,0.918,0.856,bi-weekly,6,0.2,3.1,0.96,18.0,10192.0,0.203,0.859,0.308,1,0.139,1,0.0322,0.163,0.353,-0.0229,0.0228
124701,0,0.315,F,55,-20075,0,2,Secondary / secondary special,House / apartment,Sales staff,1000000.0,2000000.0,34888.0,-1453,23.4,2.48,0.712,0.675,monthly,6,9.1,1.5,0.933,3.0,11496.0,0.315,0.949,0.171,1,0.311,1,0.0306,0.05,0.296,0.0442,0.002
122433,0,0.476,M,47,-17155,1,3,Higher education,Rented apartment,Cooking staff,1000000.0,2000000.0,116704.0,-138,34.3,14.14,0.875,0.541,weekly,4,14.3,1.0,0.63,24.0,9598.0,0.05,0.866,0.206,0,0.148,0,0.0458,0.226,0.03,0.0458,-0.058
103873,0,0.308,F,28,-10220,3,5,Higher education,With parents,Laborers,1000000.0,2000000.0,126499.0,-6449,21.7,1.54,0.426,0.698,monthly,5,12.9,5.2,0.895,0.0,0.0,0.047,0.991,0.257,1,0.152,0,-0.0397,0.124,0.346,0.0025,0.0255
127555,0,0.245,M,39,-14235,3,4,Secondary / secondary special,Rented apartment,Managers,1000000.0,931575.0,28806.0,-3077,17.1,2.73,0.842,0.782,monthly,6,5.9,6.3,0.971,3.0,16374.0,0.244,0.842,0.149,1,0.304,0,0.0638,0.09,0.42,-0.0776,0.0428
122065,1,0.283,M,34,-12410,1,3,Secondary / secondary special,With parents,Security staff,1000000.0,1915934.0,73295.0,-1976,11.1,4.96,0.259,0.958,monthly,5,14.5,3.2,0.853,24.0,23116.0,0.315,0.98,0.078,1,0.114,0,-0.0052,0.05,0.259,-0.0072,0.0059
149697,0,0.49,F,61,-22265,0,2,Secondary / secondary special,House / apartment,Laborers,1000000.0,557162.0,22798.0,-704,40.4,5.99,0.665,0.284,weekly,6,-6.2,2.7,0.695,18.0,20090.0,0.472,0.815,0.147,1,0.07,1,-0.0088,0.233,0.005,0.0555,-0.0433
128985,0,0.388,F,40,-14600,1,2,Higher education,Rented apartment,Low-skill Laborers,1000000.0,1267052.0,27799.0,-3980,29.2,13.89,0.803,0.499,monthly,3,4.1,0.5,0.92,,,0.393,0.907,0.495,1,0.274,0,0.0312,0.189,0.148,-0.0362,-0.055
119580,0,0.328,F,48,-17520,0,2,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,1075511.0,20762.0,-3558,13.2,6.59,0.436,0.929,bi-weekly,6,10.8,3.5,0.832,,,0.26,0.905,0.175,1,0.134,1,0.0188,0.05,0.172,0.0438,0.008
139812,1,0.575,F,59,-21535,0,2,Secondary / secondary special,House / apartment,Core staff,1000000.0,1108279.0,27273.0,-758,19.1,14.41,0.505,0.271,irregular,1,-9.8,4.4,0.633,48.0,10818.0,0.283,0.537,0.356,1,0.001,0,0.0141,0.342,0.135,0.08,-0.0451
114894,0,0.359,M,55,-20075,0,1,Secondary / secondary special,Rented apartment,Core staff,1000000.0,2000000.0,49047.0,-2718,21.9,4.2,0.925,0.608,bi-weekly,5,-7.1,1.9,0.785,24.0,21340.0,0.103,0.95,0.376,1,0.151,0,-0.0049,0.312,0.163,-0.017,0.0332
120270,1,0.455,M,42,-15330,0,2,Secondary / secondary special,Rented apartment,Private service staff,1000000.0,2000000.0,106629.0,-300,33.8,2.36,0.923,0.406,weekly,4,1.1,2.5,0.627,12.0,21538.0,0.25,0.847,0.146,1,0.009,1,-0.0067,0.357,0.065,0.0083,0.0442
148438,0,0.49,F,43,-15695,0,2,Secondary / secondary special,House / apartment,High skill tech staff,1000000.0,776522.0,32872.0,-689,29.4,3.33,0.939,0.293,irregular,3,-5.4,4.8,0.859,0.0,0.0,0.129,0.744,0.047,1,0.019,0,-0.0804,0.279,0.002,0.0448,-0.0222
120649,1,0.349,F,52,-18980,2,4,Secondary / secondary special,With parents,Core staff,1000000.0,1540652.0,107037.0,-3665,6.0,9.02,0.307,0.809,bi-weekly,5,8.8,1.5,0.939,0.0,0.0,0.021,0.903,0.294,1,0.13,1,0.0746,0.353,0.256,0.0011,-0.0211
108025,0,0.395,M,42,-15330,0,2,Higher education,House / apartment,Laborers,1000000.0,1976345.0,105159.0,-564,21.2,5.63,0.964,0.417,monthly,5,9.9,4.0,0.887,12.0,13771.0,0.108,0.974,0.018,1,0.079,0,-0.0065,0.228,0.279,0.0295,-0.0154
108856,0,0.323,M,42,-15330,1,3,Lower secondary,Rented apartment,Laborers,1000000.0,2000000.0,45354.0,-6488,21.6,2.24,0.826,0.913,monthly,6,8.1,1.0,0.876,12.0,6363.0,0.025,0.949,0.132,1,0.12,0,-0.0227,0.065,0.029,0.0374,-0.0057
146140,0,0.492,M,21,-7665,2,4,Secondary / secondary special,House / apartment,Accountants,1000000.0,2000000.0,92237.0,-3346,22.4,3.31,0.791,0.192,weekly,5,2.9,5.3,0.612,18.0,11837.0,0.363,0.868,0.084,0,0.0,0,0.0032,0.43,0.001,-0.0124,-0.003
148245,0,0.489,F,36,-13140,1,2,Higher education,With parents,Security staff,1000000.0,896216.0,44666.0,-188,32.0,25.0,0.852,0.423,irregular,4,-8.7,6.2,0.703,48.0,14606.0,0.085,0.831,0.14,1,0.059,0,-0.023,0.075,0.032,-0.0093,-0.0474
142521,0,0.559,F,59,-21535,3,5,Higher education,House / apartment,Laborers,1000000.0,953644.0,33568.0,-1149,23.4,5.92,0.365,0.372,weekly,3,-10.9,0.5,0.662,0.0,0.0,0.287,0.391,0.041,0,0.0,0,-0.101,0.455,0.0,0.0443,-0.0359
102175,0,0.411,F,37,-13505,1,3,Lower secondary,Rented apartment,Drivers,1000000.0,1111044.0,24830.0,-4055,44.3,5.06,0.451,0.743,weekly,4,1.5,1.8,0.812,12.0,15032.0,0.661,0.786,0.056,1,0.004,0,-0.016,0.372,0.012,0.0036,-0.0285
107829,0,0.314,M,30,-10950,1,2,Secondary / secondary special,With parents,Waiters/barmen staff,1000000.0,2000000.0,144539.0,-553,15.4,3.19,0.808,0.952,bi-weekly,6,8.9,3.1,0.828,6.0,21462.0,0.044,0.951,0.095,1,0.123,1,0.0489,0.167,0.098,0.0175,0.0379
116770,0,0.266,F,40,-14600,1,3,Secondary / secondary special,House / apartment,Sales staff,1000000.0,1836114.0,89817.0,-2112,15.7,2.49,0.26,0.902,monthly,6,7.0,1.8,0.981,0.0,0.0,0.002,0.998,0.274,1,0.291,1,0.0435,0.295,0.274,-0.0052,0.0459
136935,1,0.358,F,41,-14965,0,2,Secondary / secondary special,Rented apartment,Private service staff,1000000.0,622932.0,18654.0,-4933,25.1,0.5,0.496,0.744,irregular,5,-7.3,0.5,0.669,36.0,7128.0,0.338,0.967,0.046,1,0.051,0,0.0329,0.205,0.043,-0.0027,-0.0097
131882,0,0.464,M,45,-16425,0,2,Secondary / secondary special,Rented apartment,Security staff,1000000.0,1270175.0,24414.0,-377,46.4,8.25,0.989,0.722,irregular,3,2.8,2.0,0.697,12.0,16627.0,0.421,0.828,0.31,1,0.026,1,-0.0018,0.778,0.01,0.0081,-0.033
115524,0,0.38,F,32,-11680,1,2,Incomplete higher,With parents,High skill tech staff,1000000.0,2000000.0,83202.0,-10009,24.8,2.42,0.683,0.562,monthly,4,5.8,0.8,0.769,48.0,16473.0,0.284,0.919,0.259,1,0.072,1,0.0363,0.05,0.09,0.0238,-0.0203
121578,0,0.419,F,24,-8760,0,2,Incomplete higher,Rented apartment,Core staff,1000000.0,1446384.0,33349.0,-896,40.5,1.52,0.976,0.526,weekly,4,3.1,2.3,0.741,0.0,0.0,0.279,0.91,,1,0.0,0,0.0066,0.247,0.121,0.0312,0.0203
141570,0,0.29,F,23,-8395,1,3,Secondary / secondary special,Rented apartment,Realty agents,1000000.0,2000000.0,93697.0,-573,12.6,0.5,0.621,0.903,bi-weekly,5,24.8,1.1,0.966,18.0,10714.0,0.019,0.958,0.144,1,0.061,1,0.0361,0.05,0.279,0.0409,-0.0099
112431,0,0.366,M,35,-12775,1,2,Secondary / secondary special,House / apartment,Sales staff,1000000.0,801907.0,52859.0,-5348,27.9,1.33,0.961,0.642,monthly,4,9.3,1.6,0.83,36.0,24195.0,0.309,0.784,0.148,1,0.183,0,0.0266,0.05,0.149,0.0286,-0.045
118027,1,0.515,F,21,-7665,1,2,Secondary / secondary special,House / apartment,Security staff,1000000.0,2000000.0,33393.0,-96,26.7,25.0,0.408,0.571,weekly,4,-3.8,3.0,0.631,12.0,14631.0,0.516,0.755,0.156,1,0.047,1,-0.0046,0.202,0.105,0.0334,-0.0402
145999,0,0.38,F,57,-20805,1,3,Incomplete higher,Rented apartment,High skill tech staff,1000000.0,503387.0,12413.0,-2150,14.9,0.53,0.846,0.558,bi-weekly,6,3.7,4.8,0.909,6.0,10406.0,0.489,0.929,0.173,1,0.165,0,-0.0271,0.657,0.259,0.0505,0.0304
119693,1,0.525,M,43,-15695,1,2,Higher education,Rented apartment,Managers,1000000.0,793905.0,16998.0,-3437,37.0,13.27,0.993,0.283,irregular,4,-0.1,2.5,0.876,12.0,16534.0,0.171,0.742,0.433,1,0.002,0,-0.0329,0.388,0.017,0.0631,-0.0217
116944,0,0.258,M,40,-14600,2,3,Higher education,House / apartment,Sales staff,1000000.0,2000000.0,86163.0,-1123,11.9,1.96,0.64,0.971,monthly,6,8.1,2.3,0.867,36.0,5927.0,0.603,0.987,0.26,1,0.082,0,0.0161,0.138,0.338,-0.0006,0.0313
126389,0,0.256,M,36,-13140,0,2,Incomplete higher,Rented apartment,Sales staff,1000000.0,594783.0,31438.0,-2631,13.9,0.5,0.77,0.971,bi-weekly,6,7.4,2.3,0.991,18.0,4589.0,0.008,0.924,0.072,0,0.012,1,0.0086,0.05,0.306,0.0068,0.0498
148524,0,0.431,M,48,-17520,0,2,Secondary / secondary special,House / apartment,Sales staff,1000000.0,2000000.0,152969.0,-2143,32.8,3.13,0.999,0.628,irregular,3,2.7,2.0,0.779,12.0,23919.0,0.203,0.689,0.172,0,0.012,0,0.021,0.232,0.095,0.0122,-0.0646
125204,0,0.297,F,33,-12045,2,4,Secondary / secondary special,House / apartment,Private service staff,1000000.0,1592534.0,67898.0,-49,2.0,3.07,0.403,0.93,bi-weekly,3,5.8,2.2,0.903,18.0,13545.0,0.077,0.875,0.021,1,0.336,1,-0.0525,0.059,0.16,0.0047,-0.0086
114339,0,0.258,M,39,-14235,2,3,Incomplete higher,Municipal apartment,Private service staff,1000000.0,2000000.0,41212.0,-2883,11.2,1.55,0.953,0.974,monthly,6,24.5,4.1,0.985,3.0,19204.0,0.005,0.851,0.188,1,0.114,0,0.0304,0.085,0.354,-0.018,0.0094
132139,0,0.275,M,29,-10585,0,2,Higher education,Municipal apartment,Security staff,1000000.0,1370838.0,27563.0,-510,8.7,0.57,0.84,0.922,bi-weekly,6,12.6,1.9,0.945,24.0,16302.0,0.096,0.922,0.07,1,0.078,1,-0.0204,0.096,0.048,-0.0336,0.051
132790,1,0.44,M,46,-16790,1,3,Higher education,House / apartment,Drivers,1000000.0,2000000.0,35519.0,-1802,35.7,1.51,0.69,0.355,weekly,4,-13.3,5.9,0.812,6.0,22925.0,0.468,0.858,0.143,1,0.21,0,-0.0319,0.217,0.022,0.0306,-0.0593
108706,0,0.479,F,39,-14235,0,1,Higher education,House / apartment,Cleaning staff,1000000.0,2000000.0,40701.0,-2674,35.4,22.56,0.99,0.43,irregular,4,-4.7,0.5,0.856,18.0,19835.0,0.14,0.823,0.101,1,0.001,0,-0.01,0.314,0.036,-0.0346,0.0003
135982,0,0.285,F,25,-9125,2,4,Incomplete higher,House / apartment,Secretaries,1000000.0,1669194.0,42549.0,-1662,12.2,1.49,0.92,0.891,monthly,6,10.8,0.5,0.95,0.0,0.0,0.357,0.933,0.188,1,0.003,1,0.0361,0.106,0.348,0.0095,0.0379
133767,0,0.245,M,28,-10220,0,1,Incomplete higher,Municipal apartment,Cleaning staff,1000000.0,1138814.0,26006.0,-217,22.1,0.95,0.593,0.961,bi-weekly,6,0.7,5.8,0.969,3.0,10593.0,0.029,0.977,0.136,1,0.058,0,-0.0365,0.05,0.413,-0.0057,0.0424
133941,0,0.296,F,28,-10220,2,4,Higher education,Municipal apartment,Laborers,1000000.0,2000000.0,33733.0,-1112,9.9,4.5,0.911,0.885,bi-weekly,5,2.8,0.5,0.964,12.0,7649.0,0.384,0.869,0.053,0,0.138,0,0.0168,0.092,0.073,-0.0384,0.0594
125633,0,0.445,M,32,-11680,1,3,Incomplete higher,With parents,Secretaries,1000000.0,2000000.0,62024.0,-3576,32.2,1.59,0.326,0.465,irregular,3,-9.7,3.6,0.775,0.0,0.0,0.513,0.891,0.103,1,0.007,1,-0.0006,0.29,0.028,0.0159,-0.0456
139779,0,0.261,F,47,-17155,3,4,Higher education,Rented apartment,Core staff,1000000.0,2000000.0,39647.0,-2359,16.0,0.5,0.568,0.973,monthly,6,3.4,4.0,0.899,12.0,14351.0,0.396,0.975,0.206,1,0.035,1,-0.0305,0.196,0.355,-0.0163,0.025
126204,0,0.281,F,47,-17155,0,1,Lower secondary,House / apartment,Sales staff,1000000.0,681781.0,15345.0,-3080,12.6,0.5,0.637,0.714,monthly,6,24.9,2.1,0.906,3.0,18273.0,0.043,0.897,0.072,1,0.272,0,-0.0123,0.05,0.388,-0.0193,0.0055
133966,1,0.37,M,46,-16790,0,2,Secondary / secondary special,House / apartment,HR staff,1000000.0,1242271.0,23268.0,-3209,30.4,2.08,0.69,0.596,irregular,4,2.5,5.4,0.881,48.0,13377.0,0.324,0.913,0.057,1,0.181,0,0.0423,0.277,0.148,0.0468,-0.0308
105084,0,0.3,M,33,-12045,0,1,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,1485557.0,27934.0,-238,14.8,6.56,0.123,0.97,monthly,6,-4.5,4.5,0.766,6.0,22243.0,0.601,0.82,0.377,1,0.119,0,0.0117,0.05,0.494,0.0283,0.042
144393,0,0.498,F,37,-13505,2,4,Higher education,House / apartment,Laborers,1000000.0,566403.0,9613.0,-189,29.9,6.27,0.898,0.425,irregular,3,-1.2,9.2,0.616,18.0,14522.0,0.308,0.816,0.143,1,0.006,0,0.0195,0.548,0.027,0.0326,0.0247
123965,0,0.512,F,26,-9490,0,2,Higher education,Rented apartment,Laborers,1000000.0,2000000.0,65299.0,-44,33.2,8.76,0.806,0.444,irregular,3,-6.6,4.2,0.742,12.0,19433.0,0.045,0.75,0.129,0,0.003,0,0.0132,0.598,0.009,0.0465,-0.0122
104056,0,0.258,F,30,-10950,3,4,Higher education,House / apartment,Realty agents,1000000.0,1169486.0,87075.0,-953,16.4,0.5,0.788,0.796,bi-weekly,4,9.7,3.3,0.931,24.0,18305.0,0.165,0.983,0.251,1,0.1,1,0.0709,0.05,0.496,-0.0149,0.0415
111389,0,0.323,M,41,-14965,0,2,Higher education,House / apartment,Sales staff,1000000.0,2000000.0,42133.0,-932,20.0,2.12,0.724,0.706,bi-weekly,4,12.5,3.2,0.903,24.0,13869.0,0.38,0.994,0.202,1,0.159,1,0.0031,0.05,0.157,0.0022,-0.0291
101518,0,0.233,M,37,-13505,0,2,Secondary / secondary special,House / apartment,Laborers,1000000.0,2000000.0,156959.0,-5761,15.1,0.5,0.769,0.975,monthly,6,7.6,2.3,0.928,0.0,0.0,0.503,0.921,0.17,1,0.407,1,0.0374,0.328,0.392,-0.0492,-0.0033
101281,0,0.354,F,37,-13505,0,2,Incomplete higher,Rented apartment,Laborers,1000000.0,2000000.0,70331.0,-241,24.4,0.92,0.922,0.763,bi-weekly,3,-1.0,7.3,0.894,3.0,21988.0,0.775,0.956,0.365,1,0.086,0,0.0074,0.291,0.015,-0.0124,0.009
123072,0,0.291,M,24,-8760,2,4,Secondary / secondary special,House / apartment,Waiters/barmen staff,1000000.0,599208.0,10033.0,-5731,9.4,1.0,0.935,0.722,monthly,6,8.8,2.2,0.862,3.0,16308.0,0.109,0.989,0.27,0,0.043,1,0.0657,0.05,0.253,-0.048,0.0648
133931,1,0.419,M,45,-16425,0,2,Higher education,With parents,Managers,1000000.0,1718531.0,67552.0,-5543,32.3,2.8,0.469,0.697,irregular,3,-1.7,6.5,0.756,0.0,0.0,0.133,0.736,0.328,1,0.098,0,0.0419,0.164,0.069,0.0347,-0.033
